label,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude
False,1.8973,20.0,2129.0,526.0,1845.0,522.0,36.97,-120.04
False,2.9861,17.0,3328.0,628.0,1580.0,619.0,37.12,-120.27
True,3.6187,34.0,2193.0,513.0,1299.0,497.0,34.22,-118.54
False,2.9161,19.0,5308.0,1058.0,2852.0,1092.0,32.82,-116.95
True,0.949,52.0,1204.0,460.0,2016.0,477.0,37.87,-122.25
True,4.5278,43.0,2257.0,429.0,1418.0,442.0,34.23,-118.44
False,2.125,21.0,916.0,194.0,451.0,178.0,40.01,-122.13
False,4.112,12.0,3943.0,737.0,3280.0,751.0,32.7,-117.06
False,2.3173,30.0,2110.0,406.0,1301.0,345.0,37.6,-121.2
True,3.7562,48.0,2387.0,424.0,1041.0,408.0,37.75,-122.49
False,4.3333,29.0,3108.0,534.0,1687.0,516.0,38.0,-122.31
False,3.0466,11.0,5175.0,971.0,2144.0,792.0,38.97,-122.78
False,1.7214,11.0,2635.0,667.0,280.0,132.0,40.65,-120.77
False,2.1107,16.0,1720.0,473.0,1427.0,291.0,36.21,-121.12
True,3.0568,19.0,1848.0,428.0,1130.0,433.0,38.47,-122.67
True,4.0179,18.0,1284.0,283.0,990.0,289.0,33.97,-118.36
False,3.7426,19.0,2323.0,397.0,963.0,379.0,39.18,-121.08
False,2.2,20.0,908.0,206.0,481.0,211.0,39.75,-121.59
False,1.7375,52.0,1280.0,281.0,523.0,266.0,38.9,-121.07
True,3.875,52.0,888.0,206.0,376.0,194.0,34.0,-118.46
True,3.6619,31.0,3209.0,723.0,1489.0,692.0,36.96,-121.98
True,4.6944,52.0,1833.0,324.0,735.0,306.0,37.97,-122.56
False,1.4936,15.0,5612.0,1283.0,1015.0,472.0,34.19,-114.31
True,7.1262,27.0,7714.0,1132.0,3199.0,1100.0,34.22,-118.31
True,7.8336,25.0,2489.0,314.0,911.0,309.0,32.79,-117.07
False,1.6221,41.0,1733.0,492.0,1776.0,453.0,34.0,-118.26
True,5.5486,34.0,1290.0,220.0,867.0,241.0,33.82,-117.98
True,1.7171,17.0,1330.0,271.0,408.0,258.0,37.27,-121.95
False,4.6053,6.0,3655.0,598.0,1993.0,596.0,37.66,-121.06
False,4.962,3.0,7030.0,1191.0,3238.0,1055.0,38.28,-122.0
False,3.0542,27.0,5665.0,1281.0,3612.0,1191.0,36.61,-121.83
True,6.5356,15.0,2355.0,438.0,747.0,450.0,33.66,-117.83
False,1.4191,12.0,1923.0,559.0,2809.0,535.0,36.19,-120.09
True,5.6558,38.0,757.0,124.0,319.0,123.0,37.89,-122.07
True,4.108,36.0,1681.0,329.0,964.0,311.0,33.95,-118.02
True,7.6344,14.0,1111.0,142.0,472.0,145.0,32.65,-117.03
False,1.8369,17.0,2354.0,514.0,775.0,380.0,35.48,-118.23
False,2.7708,34.0,1660.0,412.0,1678.0,382.0,34.09,-118.21
True,3.6667,32.0,1263.0,178.0,508.0,180.0,33.9,-117.4
True,7.5426,19.0,8324.0,1590.0,2927.0,1538.0,33.98,-118.43
False,5.193,8.0,1883.0,298.0,999.0,301.0,37.81,-121.21
False,3.7885,41.0,726.0,166.0,602.0,183.0,33.81,-118.22
True,4.5163,34.0,2777.0,540.0,1954.0,522.0,34.0,-117.96
False,3.1848,43.0,1939.0,353.0,968.0,392.0,38.11,-122.22
True,5.5379,42.0,1741.0,301.0,723.0,306.0,37.92,-122.53
True,7.0592,16.0,3182.0,429.0,1663.0,428.0,33.87,-117.76
False,2.316,35.0,1755.0,446.0,1453.0,428.0,33.88,-117.57
False,1.2647,22.0,1794.0,435.0,1127.0,359.0,36.58,-119.63
True,2.9646,26.0,6672.0,1729.0,3333.0,1557.0,33.97,-118.37
True,13.6623,15.0,3540.0,453.0,1364.0,425.0,33.02,-117.18
False,2.9016,25.0,2787.0,601.0,1247.0,522.0,38.65,-121.27
True,2.6292,47.0,2046.0,588.0,1213.0,554.0,37.8,-122.24
True,4.3661,35.0,1490.0,251.0,629.0,257.0,33.8,-117.84
True,5.5368,31.0,3440.0,574.0,1538.0,537.0,38.33,-122.23
False,3.0924,14.0,2391.0,451.0,798.0,308.0,37.29,-119.56
True,3.7,35.0,1051.0,259.0,517.0,234.0,37.52,-122.27
True,3.5506,18.0,2487.0,516.0,980.0,503.0,38.51,-122.47
True,7.5552,39.0,2040.0,336.0,926.0,351.0,33.9,-118.41
False,2.662,13.0,1713.0,340.0,643.0,241.0,37.57,-119.82
False,1.8856,17.0,2357.0,599.0,1423.0,510.0,32.74,-117.0
True,4.2917,5.0,3634.0,718.0,1317.0,743.0,34.19,-119.0
False,2.2679,39.0,1076.0,338.0,1242.0,332.0,34.08,-117.96
True,4.4318,36.0,1579.0,290.0,816.0,276.0,33.95,-118.01
False,4.5726,32.0,1947.0,355.0,1786.0,332.0,33.73,-117.88
False,2.6442,23.0,893.0,223.0,1149.0,216.0,33.75,-117.92
True,1.9923,41.0,1256.0,407.0,855.0,383.0,34.15,-118.14
True,4.5,52.0,65.0,17.0,24.0,10.0,36.96,-122.06
False,1.7538,24.0,2237.0,434.0,834.0,318.0,40.9,-121.64
False,2.8594,14.0,4527.0,875.0,1640.0,590.0,34.89,-116.72
False,1.6977,10.0,3404.0,855.0,1656.0,675.0,34.1,-117.37
True,4.625,20.0,1248.0,231.0,722.0,225.0,35.26,-120.69
False,1.5817,20.0,1963.0,434.0,682.0,273.0,38.53,-119.44
False,2.1779,36.0,1437.0,331.0,1073.0,320.0,37.6,-120.98
True,3.2048,33.0,2677.0,644.0,1469.0,633.0,37.36,-121.99
True,3.455,48.0,3118.0,561.0,1275.0,530.0,38.45,-122.71
False,7.1837,20.0,892.0,129.0,331.0,135.0,35.35,-119.08
True,6.1872,19.0,1891.0,266.0,678.0,255.0,38.66,-121.27
False,3.3188,32.0,2915.0,492.0,1292.0,454.0,38.66,-121.3
True,4.6111,45.0,2019.0,394.0,1549.0,377.0,33.84,-117.92
True,6.115,19.0,2500.0,331.0,1027.0,327.0,33.68,-117.78
True,4.7891,28.0,1433.0,290.0,877.0,313.0,37.96,-121.97
False,2.9184,12.0,4776.0,1082.0,4601.0,1066.0,36.32,-121.25
False,4.7022,15.0,7000.0,1185.0,3555.0,1118.0,33.13,-117.03
False,1.6675,6.0,2155.0,544.0,1039.0,391.0,34.05,-117.3
False,2.6774,31.0,2547.0,535.0,1579.0,509.0,38.69,-121.78
True,5.6986,20.0,5467.0,1044.0,2310.0,963.0,37.9,-122.04
True,10.0968,20.0,1005.0,138.0,345.0,129.0,37.01,-122.02
False,3.1667,23.0,1228.0,235.0,569.0,235.0,32.8,-115.64
True,4.1719,36.0,1151.0,216.0,727.0,215.0,37.61,-122.04
True,5.7398,42.0,1602.0,262.0,705.0,255.0,37.61,-122.41
False,4.1386,2.0,7401.0,1187.0,2826.0,839.0,33.66,-117.17
True,3.4706,16.0,1889.0,590.0,686.0,537.0,33.62,-117.74
False,4.3162,26.0,3069.0,518.0,1524.0,539.0,34.7,-120.48
True,6.5173,24.0,3678.0,567.0,1554.0,570.0,34.45,-119.81
False,3.1333,34.0,1280.0,268.0,754.0,294.0,37.75,-121.43
False,3.4191,52.0,444.0,80.0,1107.0,98.0,39.73,-121.85
True,2.2244,36.0,2946.0,1025.0,2542.0,912.0,34.13,-118.25
False,1.3451,30.0,1390.0,361.0,1116.0,298.0,35.38,-118.99
True,5.9254,23.0,6689.0,1124.0,3081.0,1047.0,34.06,-117.88
False,2.2982,45.0,3025.0,583.0,1980.0,550.0,32.74,-117.21
False,3.0602,29.0,1649.0,342.0,671.0,264.0,35.2,-119.93
True,3.4902,34.0,6394.0,1619.0,2400.0,1496.0,37.56,-122.33
False,1.5292,36.0,1825.0,411.0,1226.0,391.0,38.54,-121.46
True,9.0376,20.0,1896.0,266.0,674.0,277.0,36.33,-119.32
True,3.6111,24.0,2307.0,510.0,842.0,507.0,37.5,-122.26
False,2.7083,16.0,2050.0,471.0,588.0,195.0,40.93,-122.81
True,8.1484,36.0,1831.0,296.0,871.0,269.0,34.03,-118.4
False,1.8086,38.0,1407.0,447.0,1783.0,402.0,33.99,-118.27
True,5.9175,19.0,2371.0,324.0,944.0,332.0,36.78,-121.71
True,5.1923,44.0,2126.0,423.0,745.0,332.0,33.61,-117.89
True,3.2028,32.0,3028.0,815.0,1704.0,718.0,37.78,-122.49
True,3.5744,20.0,3098.0,571.0,1449.0,611.0,35.11,-120.59
True,2.4185,48.0,1459.0,324.0,902.0,350.0,34.36,-119.06
True,2.9821,45.0,121.0,25.0,67.0,27.0,34.33,-118.68
True,3.1373,52.0,1888.0,457.0,830.0,408.0,38.05,-122.16
True,2.1108,44.0,1425.0,438.0,1121.0,374.0,34.08,-118.25
False,2.0391,28.0,1745.0,379.0,1011.0,370.0,40.68,-122.36
False,1.6597,36.0,1062.0,270.0,1136.0,273.0,33.96,-118.23
True,5.9441,15.0,1176.0,166.0,485.0,171.0,38.36,-122.01
True,4.9773,12.0,2344.0,354.0,1035.0,321.0,38.44,-122.01
True,6.9322,52.0,1245.0,174.0,468.0,193.0,32.74,-117.21
False,2.4273,27.0,3436.0,755.0,1568.0,709.0,38.9,-121.08
False,3.3859,18.0,2514.0,578.0,2205.0,545.0,37.43,-121.96
False,2.25,41.0,1171.0,334.0,1479.0,334.0,34.06,-117.65
True,5.4051,27.0,2937.0,497.0,1454.0,511.0,37.27,-121.99
True,9.1415,5.0,3264.0,442.0,1607.0,453.0,37.54,-122.26
True,5.3582,35.0,462.0,90.0,334.0,96.0,34.34,-119.04
True,4.3553,42.0,2051.0,334.0,878.0,318.0,38.15,-121.36
True,5.7021,15.0,4905.0,711.0,2711.0,762.0,34.0,-117.7
True,4.5375,23.0,184.0,44.0,118.0,40.0,37.74,-122.44
False,3.1406,41.0,831.0,149.0,443.0,146.0,36.37,-119.78
True,7.5402,13.0,3651.0,465.0,1311.0,435.0,33.08,-117.25
False,2.517,23.0,1908.0,383.0,984.0,374.0,37.99,-120.3
True,4.5833,27.0,1146.0,189.0,595.0,197.0,34.27,-118.79
True,5.3307,25.0,1106.0,207.0,888.0,216.0,33.84,-118.23
False,1.62,19.0,2571.0,791.0,1205.0,783.0,32.64,-117.09
False,2.2125,52.0,907.0,180.0,479.0,177.0,38.56,-121.46
True,8.5608,42.0,1765.0,263.0,753.0,260.0,34.42,-119.63
True,5.8783,34.0,3562.0,565.0,1542.0,563.0,37.6,-122.42
True,3.875,45.0,1530.0,324.0,608.0,328.0,37.92,-122.53
False,1.8403,47.0,1691.0,402.0,913.0,358.0,35.42,-119.04
False,2.5352,13.0,4495.0,856.0,1149.0,459.0,38.25,-120.37
False,1.7143,34.0,2305.0,775.0,2450.0,740.0,34.01,-118.28
False,3.3214,24.0,2746.0,514.0,731.0,295.0,33.36,-116.34
False,1.6607,18.0,164.0,30.0,104.0,32.0,37.37,-120.67
True,5.6399,14.0,4236.0,701.0,1833.0,663.0,37.66,-121.85
True,3.8464,17.0,6012.0,1737.0,3539.0,1625.0,37.36,-122.0
True,3.575,18.0,1476.0,473.0,838.0,415.0,37.41,-122.09
True,5.3693,26.0,1352.0,202.0,654.0,217.0,32.86,-117.21
True,2.1902,37.0,818.0,269.0,576.0,261.0,37.33,-121.94
False,2.8357,16.0,3084.0,724.0,2557.0,690.0,33.49,-117.68
True,3.6765,42.0,1125.0,273.0,616.0,258.0,37.37,-122.04
False,1.6458,52.0,910.0,212.0,429.0,212.0,38.26,-121.51
False,2.3851,21.0,1155.0,210.0,510.0,175.0,39.68,-122.38
True,3.2188,36.0,2147.0,416.0,1011.0,392.0,33.85,-117.93
False,1.7622,34.0,3978.0,1073.0,2725.0,1035.0,34.02,-118.35
True,4.6953,18.0,2856.0,513.0,1027.0,405.0,38.77,-122.85
True,3.37,52.0,1137.0,304.0,754.0,297.0,34.08,-118.32
False,3.915,28.0,1922.0,382.0,1565.0,340.0,34.08,-117.48
True,5.259,36.0,2223.0,360.0,1162.0,376.0,33.86,-118.34
True,3.9699,14.0,15207.0,2924.0,6301.0,2829.0,34.23,-118.96
False,3.0208,32.0,1020.0,215.0,421.0,198.0,41.06,-124.14
False,4.037,35.0,1148.0,258.0,975.0,253.0,34.08,-118.04
False,2.1439,38.0,3804.0,814.0,2142.0,816.0,36.77,-119.76
True,2.7273,25.0,6526.0,1902.0,5917.0,1812.0,37.97,-122.5
False,2.3077,41.0,676.0,216.0,851.0,199.0,34.02,-118.17
False,2.1552,23.0,1689.0,461.0,828.0,443.0,37.7,-122.11
False,3.0759,52.0,1793.0,350.0,1303.0,366.0,34.01,-118.31
True,7.6107,33.0,3626.0,502.0,1348.0,480.0,37.88,-122.17
False,2.4598,36.0,2781.0,574.0,1438.0,519.0,37.76,-122.16
True,9.8589,18.0,1974.0,260.0,808.0,278.0,33.64,-117.82
False,2.5208,41.0,1359.0,264.0,786.0,244.0,34.08,-117.32
True,9.5823,52.0,2187.0,284.0,733.0,274.0,34.16,-118.24
False,2.0521,26.0,3396.0,705.0,2446.0,694.0,37.57,-120.91
True,4.3523,42.0,1576.0,313.0,697.0,282.0,34.1,-118.06
False,3.8703,23.0,2542.0,772.0,1720.0,675.0,33.73,-117.82
False,1.7885,32.0,1852.0,373.0,911.0,365.0,39.37,-121.7
False,1.7227,14.0,4773.0,1133.0,2101.0,1072.0,40.61,-122.38
False,0.9817,32.0,1165.0,358.0,997.0,361.0,34.0,-118.08
False,2.4605,20.0,2673.0,538.0,1282.0,514.0,41.76,-124.17
False,1.975,19.0,1341.0,435.0,1048.0,360.0,32.72,-117.13
True,4.1181,36.0,878.0,167.0,499.0,179.0,34.21,-118.57
False,1.5179,52.0,1420.0,355.0,1080.0,353.0,34.0,-118.3
True,4.3513,12.0,9302.0,1603.0,4074.0,1504.0,33.07,-117.14
True,7.79,25.0,2267.0,359.0,866.0,348.0,33.61,-117.87
True,3.3958,25.0,5641.0,1517.0,3786.0,1410.0,37.3,-121.95
True,2.9423,42.0,997.0,374.0,982.0,372.0,34.08,-118.28
True,3.7585,18.0,3753.0,752.0,1454.0,668.0,38.58,-122.59
True,5.1701,37.0,991.0,180.0,463.0,177.0,37.54,-122.28
True,4.6923,39.0,3184.0,593.0,1188.0,572.0,38.53,-121.5
False,3.6771,24.0,4602.0,1131.0,3003.0,1014.0,33.81,-117.94
False,2.75,22.0,3480.0,673.0,1541.0,636.0,37.17,-118.3
True,4.15,14.0,3337.0,571.0,1385.0,512.0,33.23,-117.08
False,2.1991,47.0,886.0,196.0,517.0,188.0,37.97,-121.24
False,3.142,23.0,1897.0,440.0,1109.0,418.0,37.64,-122.08
False,2.7647,20.0,1911.0,472.0,1407.0,465.0,33.96,-118.09
False,1.6667,50.0,1291.0,277.0,864.0,274.0,32.79,-115.57
False,2.0213,22.0,1690.0,541.0,1669.0,494.0,32.67,-117.1
False,3.1369,14.0,3731.0,772.0,1679.0,750.0,38.0,-121.33
False,2.5761,36.0,1211.0,247.0,697.0,251.0,38.97,-123.1
True,6.3538,49.0,3191.0,516.0,1148.0,507.0,37.9,-122.28
False,3.7589,26.0,1705.0,344.0,1605.0,307.0,34.97,-120.44
True,6.6833,25.0,639.0,98.0,311.0,93.0,33.67,-117.9
False,4.962,20.0,3729.0,614.0,365.0,152.0,39.24,-120.07
True,4.3194,34.0,1599.0,294.0,819.0,306.0,34.22,-118.56
False,3.276,27.0,1823.0,360.0,907.0,317.0,38.53,-122.82
True,3.6548,29.0,3334.0,712.0,2919.0,718.0,34.3,-118.42
True,4.5427,16.0,3249.0,947.0,1637.0,841.0,37.35,-121.99
True,5.943,35.0,583.0,88.0,235.0,84.0,37.92,-122.29
False,4.2292,36.0,1632.0,295.0,797.0,283.0,33.95,-118.02
False,1.9912,16.0,5373.0,1079.0,1573.0,933.0,33.72,-117.2
True,3.3333,27.0,471.0,84.0,195.0,72.0,37.92,-120.84
True,4.5476,29.0,2193.0,389.0,922.0,387.0,33.41,-117.6
False,4.5714,29.0,1871.0,315.0,1066.0,309.0,36.27,-119.78
True,3.725,34.0,2351.0,440.0,1063.0,428.0,36.62,-121.93
True,4.1964,32.0,1438.0,306.0,802.0,293.0,36.96,-122.04
True,4.2099,24.0,6513.0,1290.0,2636.0,1271.0,33.96,-118.33
False,3.8672,42.0,1007.0,224.0,776.0,228.0,33.9,-118.07
False,1.2396,28.0,481.0,136.0,596.0,128.0,34.01,-118.25
False,4.1635,42.0,1139.0,302.0,1283.0,306.0,33.95,-118.36
False,3.125,42.0,626.0,143.0,625.0,156.0,33.98,-118.22
False,2.8289,38.0,5561.0,1292.0,3523.0,1253.0,36.68,-121.67
False,2.2439,18.0,4872.0,1110.0,955.0,656.0,33.77,-116.44
False,1.2532,12.0,1984.0,614.0,1071.0,574.0,34.7,-118.14
False,2.5703,45.0,1628.0,352.0,754.0,334.0,35.42,-119.03
False,2.8533,24.0,225.0,72.0,439.0,71.0,33.78,-118.19
False,2.2619,13.0,3192.0,715.0,1768.0,626.0,38.13,-121.47
False,4.5208,10.0,2325.0,410.0,1016.0,373.0,39.37,-120.1
False,1.9702,39.0,1701.0,428.0,1468.0,411.0,33.95,-118.29
True,3.301,27.0,3787.0,913.0,1992.0,853.0,34.13,-118.07
False,3.225,32.0,1507.0,379.0,1082.0,350.0,33.88,-118.21
True,1.9231,44.0,1762.0,463.0,786.0,445.0,34.01,-118.33
True,3.4028,32.0,1378.0,492.0,1202.0,448.0,33.84,-117.95
True,3.1327,24.0,4026.0,881.0,2264.0,863.0,36.93,-121.75
True,3.1977,31.0,1431.0,370.0,704.0,393.0,36.58,-121.9
False,1.6302,32.0,1375.0,448.0,1698.0,432.0,34.02,-118.25
False,3.1641,21.0,4031.0,923.0,2558.0,834.0,34.05,-117.82
False,2.3276,23.0,6323.0,1196.0,1984.0,1124.0,33.7,-117.2
False,2.5833,19.0,2495.0,635.0,1571.0,579.0,37.7,-122.12
False,2.2448,20.0,1815.0,375.0,1665.0,357.0,36.7,-119.54
True,3.1827,43.0,888.0,170.0,514.0,161.0,34.04,-118.37
True,15.0001,32.0,2297.0,287.0,814.0,283.0,37.4,-122.22
False,2.1875,16.0,994.0,185.0,495.0,181.0,40.44,-122.42
False,2.706,19.0,1673.0,318.0,1298.0,343.0,36.22,-119.37
False,4.2188,26.0,1405.0,204.0,627.0,215.0,39.12,-121.62
False,4.0274,36.0,2391.0,407.0,1967.0,398.0,34.06,-117.98
True,4.2045,30.0,971.0,185.0,644.0,173.0,36.96,-122.05
False,1.7121,46.0,1295.0,351.0,1120.0,323.0,33.97,-118.26
False,3.7045,6.0,1772.0,332.0,1011.0,331.0,37.48,-121.14
True,1.6007,17.0,1527.0,503.0,688.0,423.0,34.27,-119.3
False,3.2279,39.0,787.0,181.0,731.0,179.0,34.08,-118.17
True,3.4,44.0,1594.0,389.0,832.0,340.0,34.18,-118.32
True,5.0862,37.0,1954.0,368.0,967.0,370.0,34.23,-118.25
True,5.1457,35.0,1503.0,263.0,576.0,216.0,34.14,-118.9
False,5.3267,6.0,7430.0,1184.0,3489.0,1115.0,34.68,-118.11
True,3.2287,31.0,2750.0,664.0,1459.0,660.0,37.29,-121.98
False,4.5,33.0,1156.0,190.0,643.0,209.0,37.97,-122.32
True,5.3994,23.0,1310.0,267.0,910.0,261.0,37.44,-121.88
False,2.5,29.0,779.0,136.0,364.0,123.0,41.12,-120.96
True,4.0911,19.0,3203.0,708.0,1761.0,667.0,33.88,-118.11
False,6.9903,14.0,2351.0,341.0,1128.0,363.0,36.83,-119.83
True,4.7083,34.0,3153.0,561.0,1679.0,532.0,33.76,-117.86
True,4.3693,15.0,11403.0,2131.0,3327.0,1585.0,34.17,-119.27
True,4.0368,36.0,1730.0,387.0,1099.0,353.0,34.23,-118.44
True,3.8542,34.0,4854.0,912.0,2089.0,854.0,32.8,-117.2
False,2.8977,19.0,3490.0,816.0,2818.0,688.0,34.09,-117.63
True,4.0598,44.0,1122.0,287.0,531.0,256.0,33.99,-118.46
False,2.125,17.0,1076.0,283.0,171.0,64.0,39.4,-120.09
False,3.2,32.0,1504.0,279.0,749.0,267.0,37.99,-122.04
True,3.5481,34.0,522.0,138.0,373.0,139.0,33.94,-118.13
False,3.0694,24.0,950.0,183.0,383.0,182.0,33.97,-117.41
False,1.8849,16.0,1420.0,311.0,470.0,313.0,33.22,-117.27
True,6.5078,45.0,1883.0,275.0,764.0,289.0,34.11,-118.09
False,4.0027,13.0,2343.0,409.0,1347.0,405.0,36.75,-119.69
True,4.0068,16.0,3015.0,829.0,1769.0,807.0,37.39,-122.01
False,4.4306,21.0,4192.0,752.0,2101.0,710.0,32.78,-116.92
True,4.05,35.0,1581.0,422.0,580.0,388.0,37.76,-122.44
False,3.152,21.0,1795.0,406.0,2246.0,400.0,33.71,-117.86
True,5.3962,23.0,8642.0,1294.0,3594.0,1253.0,38.11,-122.6
True,9.3464,25.0,3437.0,428.0,1198.0,411.0,37.28,-122.02
False,3.6298,34.0,1081.0,205.0,1325.0,252.0,34.06,-117.8
True,6.9615,13.0,3030.0,413.0,1027.0,363.0,36.57,-121.81
True,6.2609,8.0,3600.0,492.0,1421.0,482.0,32.77,-116.9
False,2.8214,52.0,1659.0,367.0,788.0,346.0,37.86,-122.28
True,3.8547,17.0,2889.0,587.0,1931.0,510.0,33.39,-117.14
False,3.8056,11.0,2880.0,745.0,1806.0,722.0,33.78,-117.94
False,1.6937,52.0,966.0,247.0,589.0,228.0,37.74,-121.43
False,4.0693,16.0,7718.0,1423.0,4383.0,1394.0,32.86,-116.98
True,4.8333,9.0,4759.0,924.0,1884.0,915.0,34.24,-118.63
False,3.5429,29.0,3757.0,646.0,2022.0,611.0,38.68,-121.37
False,1.9152,48.0,4217.0,1095.0,3298.0,949.0,34.01,-118.3
True,4.1827,30.0,4061.0,927.0,1487.0,865.0,34.03,-118.49
True,4.3583,36.0,2360.0,405.0,1479.0,386.0,33.82,-117.92
True,3.9934,41.0,2072.0,491.0,742.0,414.0,33.75,-118.12
False,1.5417,18.0,414.0,86.0,98.0,54.0,32.69,-115.9
True,5.4683,26.0,3032.0,605.0,1208.0,562.0,37.24,-121.96
False,1.3971,37.0,1625.0,383.0,1243.0,350.0,33.96,-118.26
True,5.2573,21.0,2751.0,502.0,2027.0,491.0,37.65,-122.46
True,3.2981,52.0,1862.0,472.0,872.0,471.0,37.77,-122.43
True,4.7813,39.0,1912.0,418.0,970.0,406.0,37.73,-122.44
True,3.135,10.0,2506.0,623.0,2634.0,622.0,37.32,-121.82
True,6.2083,17.0,3006.0,427.0,1291.0,406.0,34.12,-117.65
True,3.3269,52.0,2388.0,559.0,1121.0,518.0,37.77,-122.27
True,3.7963,22.0,3738.0,795.0,1476.0,728.0,32.82,-117.22
False,2.02,22.0,1058.0,352.0,851.0,269.0,38.95,-119.95
True,7.6473,17.0,3354.0,422.0,1457.0,425.0,37.8,-121.98
False,2.7788,27.0,3900.0,776.0,1549.0,761.0,38.61,-121.35
True,7.75,17.0,321.0,44.0,92.0,39.0,34.49,-119.14
False,3.1471,13.0,1014.0,200.0,712.0,197.0,38.03,-121.3
False,4.4886,34.0,1748.0,294.0,800.0,294.0,32.81,-117.14
False,4.1779,10.0,3194.0,579.0,2088.0,549.0,34.03,-117.64
True,1.7641,38.0,2067.0,914.0,2717.0,853.0,34.1,-118.3
False,2.0956,17.0,1614.0,431.0,1031.0,389.0,33.38,-117.25
False,3.9828,36.0,2028.0,349.0,820.0,352.0,32.8,-117.07
False,2.0625,39.0,2551.0,482.0,1181.0,437.0,39.52,-122.2
True,4.6792,23.0,1551.0,236.0,555.0,243.0,38.44,-122.82
False,2.7069,18.0,3612.0,737.0,1864.0,713.0,32.84,-116.9
True,4.8359,18.0,2505.0,376.0,1162.0,382.0,34.87,-120.42
True,2.9899,52.0,2941.0,783.0,1545.0,726.0,37.76,-122.47
True,8.5425,35.0,3574.0,485.0,1325.0,476.0,37.24,-121.98
True,2.8594,22.0,3626.0,824.0,1800.0,769.0,32.76,-117.01
True,5.5737,35.0,1716.0,312.0,914.0,316.0,37.56,-122.02
True,3.4375,17.0,748.0,184.0,412.0,180.0,37.4,-122.09
False,4.0256,28.0,2787.0,490.0,1684.0,467.0,33.94,-117.49
True,5.373,36.0,2274.0,411.0,1232.0,423.0,33.89,-118.34
True,1.5156,52.0,1436.0,738.0,1688.0,662.0,37.79,-122.41
False,5.2817,19.0,2655.0,438.0,1253.0,454.0,38.68,-121.3
True,2.6208,52.0,2254.0,642.0,1237.0,590.0,35.27,-120.65
False,3.2664,29.0,5154.0,1084.0,2459.0,1019.0,38.13,-122.23
True,6.0634,15.0,1834.0,330.0,841.0,309.0,33.68,-117.78
False,3.6705,50.0,1729.0,355.0,617.0,337.0,32.77,-117.11
True,7.439,21.0,1799.0,293.0,576.0,277.0,37.46,-122.34
True,5.7653,21.0,12902.0,2118.0,6160.0,2082.0,37.59,-122.46
True,3.7321,36.0,1199.0,232.0,551.0,229.0,38.01,-122.64
False,1.75,50.0,340.0,74.0,235.0,83.0,40.81,-124.15
False,1.5515,37.0,2014.0,505.0,1787.0,515.0,37.62,-120.99
True,8.05,22.0,3273.0,480.0,1151.0,463.0,38.59,-121.34
False,2.7639,9.0,254.0,50.0,66.0,29.0,39.04,-122.69
True,5.3806,17.0,10214.0,1589.0,3409.0,1327.0,34.24,-119.09
False,1.9181,17.0,1220.0,275.0,800.0,261.0,40.58,-122.36
True,3.892,33.0,3879.0,943.0,2113.0,843.0,34.19,-118.47
True,3.625,20.0,2126.0,643.0,1112.0,597.0,37.57,-122.33
True,3.3155,21.0,1189.0,281.0,577.0,264.0,33.81,-118.08
False,3.0967,35.0,1403.0,338.0,1415.0,367.0,33.91,-118.16
False,3.0903,42.0,1115.0,297.0,1412.0,325.0,33.94,-118.22
False,2.6535,26.0,3231.0,1089.0,3193.0,1020.0,33.95,-118.36
False,3.2955,19.0,3874.0,676.0,2441.0,707.0,37.35,-120.6
True,6.0722,4.0,1318.0,218.0,673.0,225.0,33.66,-117.59
False,2.3816,16.0,4221.0,781.0,1516.0,697.0,38.15,-120.46
True,5.6197,3.0,2516.0,429.0,781.0,337.0,33.49,-117.64
False,1.119,9.0,1160.0,368.0,735.0,325.0,33.83,-117.91
False,3.6875,14.0,1932.0,330.0,997.0,291.0,36.3,-119.38
True,4.4615,20.0,2270.0,498.0,1070.0,521.0,33.83,-118.38
False,3.7766,19.0,2528.0,554.0,2332.0,492.0,36.88,-121.71
True,4.5556,35.0,2283.0,491.0,1148.0,436.0,37.47,-122.24
False,2.2902,43.0,1636.0,506.0,1855.0,502.0,34.03,-118.17
False,5.1041,9.0,3079.0,519.0,1562.0,512.0,37.98,-121.7
False,2.4866,37.0,1925.0,428.0,1344.0,426.0,32.62,-117.09
False,2.5625,16.0,2577.0,521.0,956.0,472.0,34.14,-117.23
True,3.524,45.0,2315.0,451.0,1006.0,444.0,37.72,-122.13
True,5.3558,14.0,4719.0,734.0,1880.0,731.0,34.17,-118.9
False,2.5707,38.0,1918.0,364.0,745.0,348.0,38.35,-122.0
True,6.9408,52.0,850.0,162.0,493.0,160.0,34.16,-118.24
False,1.7321,44.0,1284.0,278.0,925.0,261.0,34.16,-118.16
True,4.6635,35.0,779.0,143.0,371.0,150.0,34.25,-118.27
True,4.2731,34.0,3903.0,717.0,2054.0,716.0,33.8,-117.93
True,8.0103,20.0,2524.0,311.0,965.0,285.0,34.15,-117.66
True,6.7919,19.0,4021.0,557.0,1872.0,545.0,33.73,-117.93
True,10.9891,4.0,170.0,23.0,93.0,27.0,39.0,-121.0
True,7.5078,24.0,6145.0,868.0,2710.0,875.0,34.3,-118.51
False,2.2833,39.0,1139.0,265.0,623.0,264.0,39.74,-121.85
True,4.125,32.0,2399.0,384.0,1199.0,390.0,34.2,-118.86
