age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
58.0,blue-collar,married,unknown,no,4871.0,yes,no,unknown,14.0,may,133.0,2.0,-1.0,0.0,unknown,False
66.0,retired,married,tertiary,no,2820.0,no,no,cellular,5.0,mar,115.0,2.0,-1.0,0.0,unknown,False
29.0,blue-collar,single,secondary,no,0.0,no,no,unknown,21.0,may,623.0,1.0,-1.0,0.0,unknown,False
30.0,technician,single,secondary,no,925.0,no,no,cellular,20.0,nov,240.0,1.0,-1.0,0.0,unknown,False
57.0,services,divorced,primary,no,1367.0,no,no,unknown,9.0,jun,144.0,3.0,-1.0,0.0,unknown,False
49.0,management,married,tertiary,no,4751.0,no,no,cellular,12.0,aug,884.0,4.0,-1.0,0.0,unknown,True
31.0,blue-collar,married,secondary,no,369.0,yes,yes,unknown,14.0,may,89.0,2.0,-1.0,0.0,unknown,False
29.0,self-employed,married,tertiary,no,0.0,yes,yes,cellular,31.0,jul,46.0,28.0,-1.0,0.0,unknown,False
58.0,admin.,married,primary,no,879.0,yes,no,unknown,16.0,may,242.0,7.0,-1.0,0.0,unknown,False
38.0,technician,married,secondary,no,1696.0,no,no,cellular,20.0,nov,267.0,2.0,-1.0,0.0,unknown,False
27.0,management,single,tertiary,no,828.0,no,no,cellular,30.0,apr,243.0,1.0,-1.0,0.0,unknown,False
44.0,technician,single,secondary,no,-27.0,yes,yes,unknown,14.0,may,100.0,3.0,-1.0,0.0,unknown,False
48.0,retired,married,secondary,no,67.0,no,no,telephone,14.0,jul,251.0,2.0,-1.0,0.0,unknown,False
44.0,blue-collar,married,secondary,no,2885.0,yes,no,unknown,30.0,may,63.0,3.0,-1.0,0.0,unknown,False
38.0,management,married,tertiary,no,1802.0,no,no,cellular,18.0,nov,74.0,1.0,-1.0,0.0,unknown,False
70.0,management,married,secondary,no,4.0,no,no,cellular,25.0,feb,511.0,5.0,125.0,4.0,failure,False
53.0,blue-collar,married,primary,no,241.0,yes,no,cellular,16.0,apr,1410.0,1.0,325.0,2.0,failure,False
32.0,blue-collar,married,secondary,no,0.0,yes,yes,unknown,21.0,may,143.0,2.0,-1.0,0.0,unknown,False
47.0,services,married,secondary,no,651.0,no,yes,cellular,16.0,jul,325.0,2.0,-1.0,0.0,unknown,False
32.0,management,married,tertiary,no,4733.0,no,no,cellular,30.0,apr,532.0,1.0,-1.0,0.0,unknown,True
40.0,admin.,married,secondary,no,2574.0,yes,no,cellular,20.0,nov,517.0,1.0,-1.0,0.0,unknown,False
52.0,blue-collar,married,primary,no,230.0,yes,no,cellular,6.0,may,198.0,2.0,170.0,2.0,failure,False
54.0,housemaid,divorced,secondary,no,1327.0,no,no,unknown,5.0,jun,115.0,2.0,-1.0,0.0,unknown,False
29.0,management,single,tertiary,no,2344.0,yes,no,cellular,9.0,mar,265.0,2.0,-1.0,0.0,unknown,False
41.0,blue-collar,married,secondary,no,946.0,yes,no,unknown,6.0,may,325.0,1.0,-1.0,0.0,unknown,False
32.0,entrepreneur,married,unknown,no,73.0,yes,no,cellular,9.0,jul,175.0,1.0,-1.0,0.0,unknown,False
50.0,blue-collar,married,primary,no,0.0,no,no,unknown,9.0,jun,199.0,4.0,-1.0,0.0,unknown,False
55.0,blue-collar,married,tertiary,no,1341.0,no,no,cellular,22.0,aug,46.0,8.0,-1.0,0.0,unknown,False
44.0,management,married,secondary,no,438.0,yes,no,telephone,8.0,may,37.0,3.0,303.0,1.0,failure,False
32.0,admin.,single,secondary,no,344.0,no,no,cellular,26.0,may,530.0,2.0,-1.0,0.0,unknown,True
57.0,management,married,primary,no,2911.0,yes,yes,telephone,6.0,may,276.0,2.0,-1.0,0.0,unknown,False
28.0,self-employed,single,secondary,no,-395.0,yes,no,unknown,30.0,jun,141.0,4.0,-1.0,0.0,unknown,False
37.0,blue-collar,married,primary,no,33.0,no,yes,cellular,8.0,jul,483.0,2.0,-1.0,0.0,unknown,False
55.0,housemaid,married,secondary,no,5.0,no,no,cellular,2.0,feb,269.0,1.0,206.0,2.0,failure,False
26.0,technician,single,secondary,no,150.0,yes,no,unknown,28.0,may,216.0,1.0,-1.0,0.0,unknown,False
29.0,blue-collar,married,primary,no,-235.0,yes,no,cellular,22.0,jul,189.0,1.0,-1.0,0.0,unknown,False
48.0,management,married,tertiary,no,4006.0,no,no,cellular,25.0,jul,51.0,4.0,-1.0,0.0,unknown,False
37.0,admin.,divorced,tertiary,no,-65.0,no,no,cellular,21.0,jul,226.0,1.0,-1.0,0.0,unknown,False
45.0,management,married,secondary,no,2897.0,no,no,cellular,2.0,jul,301.0,2.0,88.0,5.0,failure,False
45.0,management,married,unknown,no,2724.0,no,no,cellular,28.0,jun,359.0,2.0,182.0,1.0,success,True
59.0,blue-collar,married,primary,no,6212.0,yes,no,cellular,5.0,may,574.0,2.0,-1.0,0.0,unknown,False
30.0,admin.,single,tertiary,no,739.0,yes,no,cellular,17.0,apr,297.0,1.0,-1.0,0.0,unknown,False
33.0,student,single,unknown,no,242.0,no,no,telephone,3.0,jul,320.0,2.0,-1.0,0.0,unknown,False
41.0,services,divorced,secondary,no,-19.0,yes,no,unknown,19.0,may,201.0,1.0,-1.0,0.0,unknown,False
50.0,admin.,married,secondary,no,3608.0,yes,no,cellular,13.0,nov,176.0,2.0,197.0,2.0,success,True
33.0,management,married,tertiary,no,2508.0,yes,no,unknown,29.0,may,42.0,7.0,-1.0,0.0,unknown,False
51.0,admin.,married,tertiary,no,1463.0,yes,no,telephone,23.0,jul,185.0,1.0,-1.0,0.0,unknown,False
54.0,self-employed,divorced,secondary,no,1374.0,yes,no,unknown,15.0,may,74.0,2.0,-1.0,0.0,unknown,False
26.0,blue-collar,single,secondary,no,-350.0,yes,no,cellular,18.0,may,80.0,3.0,329.0,3.0,failure,False
57.0,retired,married,secondary,no,156.0,no,yes,unknown,4.0,jul,106.0,2.0,-1.0,0.0,unknown,False
50.0,technician,married,secondary,no,2062.0,no,no,unknown,30.0,may,165.0,1.0,-1.0,0.0,unknown,False
36.0,admin.,married,secondary,no,542.0,yes,no,unknown,18.0,jun,604.0,6.0,-1.0,0.0,unknown,False
42.0,blue-collar,single,primary,no,156.0,yes,no,telephone,15.0,may,7.0,4.0,371.0,5.0,failure,False
34.0,services,married,secondary,no,5.0,yes,no,cellular,21.0,jul,59.0,4.0,-1.0,0.0,unknown,False
43.0,blue-collar,married,primary,no,56.0,no,no,cellular,12.0,may,365.0,2.0,-1.0,0.0,unknown,False
57.0,unemployed,divorced,secondary,no,753.0,no,no,cellular,21.0,jul,730.0,8.0,-1.0,0.0,unknown,False
32.0,management,single,tertiary,no,718.0,yes,no,cellular,29.0,dec,155.0,1.0,197.0,1.0,success,True
43.0,management,divorced,tertiary,no,187.0,no,no,cellular,5.0,aug,175.0,1.0,-1.0,0.0,unknown,False
42.0,admin.,single,secondary,no,277.0,yes,no,unknown,14.0,may,121.0,1.0,-1.0,0.0,unknown,False
57.0,technician,married,secondary,no,104.0,no,no,cellular,27.0,aug,86.0,5.0,-1.0,0.0,unknown,False
33.0,management,married,tertiary,no,296.0,no,no,cellular,16.0,jul,90.0,2.0,-1.0,0.0,unknown,False
38.0,technician,married,secondary,no,4741.0,yes,no,unknown,9.0,jun,221.0,10.0,-1.0,0.0,unknown,False
27.0,student,single,secondary,no,10536.0,no,no,cellular,29.0,jan,136.0,1.0,-1.0,0.0,unknown,False
39.0,blue-collar,married,primary,no,1004.0,yes,no,cellular,13.0,may,364.0,2.0,-1.0,0.0,unknown,False
39.0,housemaid,married,secondary,no,1029.0,yes,yes,cellular,23.0,jul,133.0,3.0,-1.0,0.0,unknown,False
43.0,management,single,tertiary,no,5658.0,no,no,unknown,12.0,jun,462.0,3.0,-1.0,0.0,unknown,False
60.0,technician,single,secondary,no,12.0,no,no,cellular,24.0,jul,205.0,1.0,-1.0,0.0,unknown,False
34.0,management,married,tertiary,no,0.0,yes,no,cellular,30.0,apr,300.0,1.0,86.0,1.0,success,True
30.0,management,married,tertiary,no,11.0,no,no,cellular,15.0,jul,84.0,5.0,-1.0,0.0,unknown,False
42.0,technician,single,tertiary,no,3908.0,yes,no,telephone,4.0,feb,43.0,5.0,-1.0,0.0,unknown,False
35.0,blue-collar,married,primary,no,0.0,yes,no,cellular,8.0,may,265.0,1.0,290.0,2.0,failure,False
34.0,technician,married,tertiary,no,691.0,yes,yes,unknown,2.0,jun,70.0,1.0,-1.0,0.0,unknown,False
34.0,blue-collar,divorced,secondary,no,-294.0,yes,no,unknown,12.0,may,163.0,2.0,-1.0,0.0,unknown,False
37.0,management,married,primary,no,5427.0,no,no,cellular,18.0,nov,201.0,1.0,159.0,1.0,failure,False
30.0,technician,married,secondary,no,152.0,yes,yes,unknown,5.0,may,213.0,2.0,-1.0,0.0,unknown,False
26.0,blue-collar,divorced,secondary,no,0.0,yes,no,unknown,19.0,may,48.0,3.0,-1.0,0.0,unknown,False
34.0,blue-collar,divorced,secondary,no,-301.0,yes,yes,cellular,18.0,may,465.0,2.0,-1.0,0.0,unknown,False
23.0,admin.,single,secondary,no,5.0,no,no,unknown,12.0,may,413.0,1.0,-1.0,0.0,unknown,False
37.0,self-employed,single,tertiary,no,984.0,no,no,unknown,6.0,jun,334.0,1.0,-1.0,0.0,unknown,False
53.0,blue-collar,married,secondary,no,3815.0,no,no,telephone,20.0,nov,75.0,2.0,149.0,3.0,failure,False
81.0,retired,divorced,tertiary,no,0.0,no,no,cellular,14.0,jan,357.0,1.0,-1.0,0.0,unknown,False
31.0,management,single,tertiary,no,933.0,yes,no,cellular,9.0,jul,134.0,1.0,-1.0,0.0,unknown,False
38.0,services,married,secondary,no,0.0,yes,yes,cellular,11.0,jul,184.0,2.0,-1.0,0.0,unknown,False
31.0,blue-collar,single,secondary,no,25.0,no,no,cellular,4.0,feb,143.0,1.0,-1.0,0.0,unknown,False
34.0,services,single,secondary,no,418.0,yes,no,cellular,22.0,jul,247.0,1.0,-1.0,0.0,unknown,False
36.0,technician,divorced,secondary,no,433.0,no,no,cellular,22.0,aug,173.0,3.0,-1.0,0.0,unknown,False
42.0,unemployed,married,tertiary,no,576.0,no,no,cellular,27.0,feb,156.0,1.0,-1.0,0.0,unknown,True
28.0,services,single,secondary,no,102.0,no,no,cellular,15.0,jun,64.0,1.0,89.0,3.0,other,False
36.0,admin.,single,secondary,no,0.0,yes,no,cellular,21.0,nov,139.0,2.0,-1.0,0.0,unknown,False
32.0,management,single,tertiary,no,2134.0,no,no,cellular,10.0,nov,98.0,2.0,-1.0,0.0,unknown,False
59.0,retired,married,unknown,no,1033.0,no,no,unknown,11.0,jun,1199.0,1.0,-1.0,0.0,unknown,True
30.0,management,married,tertiary,no,4145.0,yes,yes,cellular,18.0,jul,302.0,1.0,-1.0,0.0,unknown,False
46.0,technician,married,secondary,no,416.0,yes,yes,cellular,23.0,jul,361.0,3.0,-1.0,0.0,unknown,False
54.0,admin.,married,unknown,no,907.0,yes,no,unknown,15.0,may,71.0,1.0,-1.0,0.0,unknown,False
47.0,admin.,single,tertiary,no,0.0,no,no,cellular,29.0,jan,137.0,1.0,-1.0,0.0,unknown,False
34.0,blue-collar,married,primary,no,698.0,yes,no,cellular,4.0,may,83.0,5.0,-1.0,0.0,unknown,False
29.0,blue-collar,married,secondary,no,0.0,yes,no,cellular,16.0,jul,186.0,4.0,-1.0,0.0,unknown,False
37.0,blue-collar,married,primary,no,157.0,yes,no,unknown,30.0,may,833.0,8.0,-1.0,0.0,unknown,False
33.0,management,single,tertiary,no,729.0,yes,yes,unknown,18.0,jun,178.0,5.0,-1.0,0.0,unknown,False
31.0,technician,married,secondary,no,0.0,yes,yes,cellular,10.0,jul,114.0,1.0,-1.0,0.0,unknown,False
45.0,housemaid,married,primary,no,403.0,no,no,cellular,2.0,apr,144.0,1.0,-1.0,0.0,unknown,False
57.0,blue-collar,married,secondary,no,1686.0,no,no,telephone,22.0,feb,219.0,4.0,311.0,2.0,failure,False
29.0,blue-collar,single,tertiary,no,455.0,no,no,telephone,27.0,may,214.0,2.0,36.0,1.0,success,True
30.0,management,single,tertiary,no,1435.0,yes,no,cellular,17.0,nov,104.0,3.0,-1.0,0.0,unknown,False
43.0,admin.,married,tertiary,no,279.0,yes,no,cellular,17.0,nov,111.0,1.0,-1.0,0.0,unknown,False
34.0,admin.,divorced,secondary,no,0.0,yes,yes,cellular,14.0,jul,194.0,3.0,-1.0,0.0,unknown,False
53.0,management,divorced,tertiary,no,15.0,no,no,cellular,28.0,aug,76.0,5.0,-1.0,0.0,unknown,False
37.0,management,married,tertiary,no,0.0,no,no,cellular,22.0,jul,89.0,1.0,-1.0,0.0,unknown,False
47.0,technician,married,secondary,no,568.0,yes,no,telephone,14.0,jul,256.0,2.0,-1.0,0.0,unknown,False
37.0,management,single,tertiary,no,0.0,no,no,cellular,20.0,aug,225.0,5.0,-1.0,0.0,unknown,False
59.0,retired,married,primary,no,0.0,no,no,cellular,19.0,aug,288.0,2.0,-1.0,0.0,unknown,False
36.0,blue-collar,single,secondary,no,459.0,yes,yes,cellular,20.0,apr,305.0,2.0,-1.0,0.0,unknown,False
40.0,services,married,secondary,no,574.0,yes,no,unknown,15.0,may,68.0,3.0,-1.0,0.0,unknown,False
41.0,blue-collar,single,secondary,no,75.0,yes,no,unknown,1.0,jul,479.0,9.0,-1.0,0.0,unknown,True
37.0,housemaid,married,secondary,no,7433.0,no,yes,cellular,5.0,feb,630.0,3.0,-1.0,0.0,unknown,True
33.0,unemployed,single,secondary,no,2066.0,no,yes,cellular,9.0,sep,305.0,1.0,749.0,2.0,failure,True
33.0,management,divorced,tertiary,no,2885.0,no,no,cellular,5.0,aug,1051.0,2.0,-1.0,0.0,unknown,True
32.0,blue-collar,single,secondary,no,427.0,no,no,unknown,20.0,sep,11.0,1.0,-1.0,0.0,unknown,False
59.0,management,married,secondary,no,-1246.0,no,no,telephone,29.0,jul,175.0,2.0,-1.0,0.0,unknown,False
27.0,management,single,tertiary,no,616.0,yes,no,cellular,22.0,may,685.0,1.0,101.0,1.0,other,True
54.0,blue-collar,married,unknown,no,310.0,yes,no,telephone,28.0,jan,526.0,4.0,258.0,3.0,other,False
38.0,management,married,tertiary,no,-299.0,yes,no,cellular,30.0,jul,86.0,3.0,-1.0,0.0,unknown,False
40.0,blue-collar,married,secondary,no,1508.0,no,no,cellular,10.0,aug,153.0,2.0,383.0,1.0,failure,False
27.0,technician,single,secondary,no,63.0,no,no,cellular,5.0,feb,98.0,1.0,-1.0,0.0,unknown,False
36.0,admin.,married,secondary,no,419.0,yes,no,telephone,12.0,may,291.0,5.0,-1.0,0.0,unknown,False
46.0,technician,divorced,tertiary,no,288.0,yes,no,unknown,9.0,may,166.0,1.0,-1.0,0.0,unknown,False
34.0,services,married,secondary,no,889.0,yes,no,cellular,16.0,jul,417.0,7.0,-1.0,0.0,unknown,False
27.0,student,single,tertiary,no,1134.0,no,no,cellular,21.0,oct,825.0,1.0,183.0,4.0,success,True
36.0,management,married,tertiary,no,-547.0,yes,no,cellular,30.0,apr,267.0,1.0,259.0,2.0,failure,False
51.0,self-employed,married,tertiary,no,5350.0,yes,yes,cellular,31.0,jul,612.0,4.0,-1.0,0.0,unknown,True
39.0,management,married,tertiary,no,-1026.0,yes,no,unknown,26.0,may,200.0,2.0,-1.0,0.0,unknown,False
34.0,blue-collar,single,secondary,no,381.0,yes,no,unknown,12.0,may,102.0,1.0,-1.0,0.0,unknown,False
56.0,blue-collar,married,unknown,no,6710.0,no,no,cellular,29.0,jul,318.0,2.0,-1.0,0.0,unknown,False
28.0,blue-collar,married,secondary,no,228.0,yes,no,unknown,3.0,jun,328.0,9.0,-1.0,0.0,unknown,False
37.0,blue-collar,single,secondary,no,1672.0,yes,no,cellular,11.0,jul,484.0,1.0,-1.0,0.0,unknown,False
45.0,self-employed,married,secondary,no,1051.0,no,no,cellular,4.0,aug,96.0,1.0,-1.0,0.0,unknown,False
45.0,entrepreneur,single,tertiary,no,1678.0,no,no,unknown,16.0,jun,133.0,2.0,-1.0,0.0,unknown,False
51.0,housemaid,married,primary,no,618.0,yes,yes,cellular,30.0,apr,277.0,1.0,85.0,1.0,failure,False
39.0,technician,married,tertiary,no,99.0,no,no,cellular,14.0,aug,170.0,2.0,-1.0,0.0,unknown,False
27.0,admin.,married,secondary,no,283.0,yes,no,cellular,18.0,jul,483.0,1.0,-1.0,0.0,unknown,False
24.0,technician,single,secondary,no,409.0,yes,no,unknown,16.0,may,912.0,1.0,-1.0,0.0,unknown,True
41.0,housemaid,married,secondary,no,1638.0,yes,no,cellular,23.0,jul,327.0,1.0,-1.0,0.0,unknown,False
43.0,services,single,unknown,no,193.0,yes,no,unknown,8.0,may,74.0,7.0,-1.0,0.0,unknown,False
50.0,technician,divorced,secondary,no,0.0,no,no,cellular,1.0,apr,280.0,1.0,184.0,3.0,success,True
44.0,blue-collar,married,primary,no,582.0,no,no,cellular,21.0,jul,83.0,2.0,-1.0,0.0,unknown,False
54.0,technician,divorced,secondary,no,-191.0,no,no,cellular,30.0,jan,86.0,1.0,-1.0,0.0,unknown,False
46.0,blue-collar,married,primary,no,2473.0,no,no,cellular,4.0,aug,136.0,3.0,-1.0,0.0,unknown,False
37.0,unemployed,single,secondary,no,1020.0,yes,no,cellular,15.0,jul,348.0,1.0,-1.0,0.0,unknown,False
37.0,housemaid,married,secondary,no,1558.0,no,no,cellular,6.0,aug,499.0,2.0,-1.0,0.0,unknown,False
57.0,services,married,primary,no,1728.0,yes,no,telephone,16.0,jul,164.0,1.0,-1.0,0.0,unknown,False
47.0,blue-collar,married,secondary,no,802.0,yes,yes,cellular,12.0,may,289.0,2.0,-1.0,0.0,unknown,True
34.0,blue-collar,married,secondary,yes,-331.0,yes,yes,unknown,9.0,may,342.0,1.0,-1.0,0.0,unknown,False
49.0,management,married,tertiary,no,92.0,yes,no,unknown,6.0,may,221.0,2.0,-1.0,0.0,unknown,False
35.0,unknown,married,unknown,no,0.0,no,no,unknown,6.0,jun,159.0,3.0,-1.0,0.0,unknown,False
41.0,entrepreneur,married,secondary,no,353.0,no,no,cellular,19.0,nov,90.0,2.0,-1.0,0.0,unknown,False
53.0,blue-collar,married,secondary,no,3815.0,no,no,unknown,24.0,jun,237.0,3.0,-1.0,0.0,unknown,False
54.0,technician,married,secondary,no,-939.0,yes,no,unknown,29.0,may,202.0,1.0,-1.0,0.0,unknown,False
31.0,technician,single,tertiary,yes,24.0,no,no,cellular,21.0,aug,246.0,2.0,-1.0,0.0,unknown,False
56.0,services,married,primary,no,486.0,no,yes,telephone,21.0,jul,1877.0,1.0,-1.0,0.0,unknown,True
42.0,technician,single,secondary,no,-321.0,no,no,cellular,28.0,jan,230.0,2.0,-1.0,0.0,unknown,False
37.0,management,married,tertiary,no,2401.0,no,no,cellular,6.0,aug,203.0,7.0,-1.0,0.0,unknown,False
41.0,technician,married,secondary,no,1946.0,no,no,cellular,28.0,aug,327.0,9.0,-1.0,0.0,unknown,False
32.0,admin.,married,tertiary,no,653.0,no,no,cellular,2.0,jun,84.0,1.0,-1.0,0.0,unknown,True
51.0,management,married,tertiary,no,1990.0,no,no,telephone,31.0,jul,251.0,5.0,-1.0,0.0,unknown,False
37.0,blue-collar,married,primary,no,3154.0,yes,no,cellular,17.0,apr,404.0,1.0,305.0,3.0,failure,True
40.0,blue-collar,married,unknown,no,247.0,yes,no,cellular,18.0,may,77.0,3.0,-1.0,0.0,unknown,False
50.0,blue-collar,divorced,secondary,no,881.0,yes,yes,cellular,20.0,apr,162.0,1.0,-1.0,0.0,unknown,False
41.0,management,married,tertiary,no,1468.0,yes,no,cellular,31.0,mar,237.0,3.0,-1.0,0.0,unknown,True
58.0,self-employed,married,secondary,no,1407.0,yes,no,unknown,30.0,may,58.0,1.0,-1.0,0.0,unknown,False
31.0,technician,married,secondary,no,2440.0,no,no,cellular,6.0,nov,312.0,1.0,-1.0,0.0,unknown,False
36.0,technician,married,secondary,no,659.0,yes,no,cellular,29.0,jan,224.0,2.0,-1.0,0.0,unknown,False
34.0,technician,single,tertiary,yes,-6.0,no,no,cellular,28.0,aug,79.0,8.0,-1.0,0.0,unknown,False
35.0,self-employed,married,secondary,no,2251.0,no,no,cellular,19.0,aug,151.0,8.0,-1.0,0.0,unknown,False
44.0,blue-collar,married,secondary,no,797.0,yes,no,cellular,17.0,apr,246.0,2.0,-1.0,0.0,unknown,False
34.0,technician,married,tertiary,no,23076.0,no,no,cellular,26.0,may,243.0,2.0,35.0,6.0,other,True
41.0,self-employed,married,secondary,no,304.0,yes,no,unknown,12.0,may,1147.0,2.0,-1.0,0.0,unknown,False
31.0,management,married,secondary,no,466.0,yes,no,cellular,14.0,may,164.0,1.0,-1.0,0.0,unknown,False
40.0,unemployed,married,tertiary,no,2135.0,yes,no,cellular,5.0,feb,171.0,5.0,230.0,1.0,failure,False
57.0,housemaid,married,primary,no,0.0,no,no,cellular,13.0,aug,189.0,2.0,-1.0,0.0,unknown,False
46.0,housemaid,single,primary,no,10889.0,no,no,cellular,19.0,oct,167.0,3.0,-1.0,0.0,unknown,False
45.0,admin.,married,secondary,no,335.0,no,no,cellular,9.0,jul,89.0,3.0,-1.0,0.0,unknown,False
53.0,technician,single,tertiary,no,118.0,no,no,cellular,14.0,jul,431.0,3.0,-1.0,0.0,unknown,False
49.0,services,married,secondary,no,199.0,yes,no,cellular,31.0,jul,28.0,25.0,-1.0,0.0,unknown,False
33.0,self-employed,single,tertiary,no,658.0,yes,no,cellular,12.0,apr,93.0,1.0,173.0,2.0,success,False
38.0,management,single,tertiary,no,16957.0,yes,no,unknown,27.0,may,142.0,2.0,-1.0,0.0,unknown,False
31.0,services,married,secondary,no,1.0,yes,no,cellular,9.0,jul,82.0,1.0,-1.0,0.0,unknown,False
36.0,self-employed,single,tertiary,no,-103.0,yes,yes,telephone,17.0,oct,3253.0,1.0,-1.0,0.0,unknown,True
24.0,unemployed,married,secondary,no,6.0,no,no,unknown,17.0,jun,21.0,1.0,-1.0,0.0,unknown,False
63.0,retired,married,secondary,no,2896.0,no,no,cellular,1.0,jul,304.0,1.0,119.0,2.0,success,True
41.0,management,married,tertiary,no,1897.0,yes,no,unknown,19.0,may,335.0,3.0,-1.0,0.0,unknown,False
42.0,blue-collar,married,primary,no,1556.0,no,yes,cellular,8.0,jul,113.0,1.0,-1.0,0.0,unknown,False
51.0,management,divorced,secondary,no,292.0,no,no,cellular,26.0,aug,146.0,9.0,-1.0,0.0,unknown,False
67.0,housemaid,divorced,secondary,no,5275.0,no,no,cellular,13.0,aug,222.0,4.0,-1.0,0.0,unknown,True
36.0,admin.,single,secondary,no,281.0,no,no,cellular,9.0,jul,225.0,2.0,-1.0,0.0,unknown,False
42.0,services,married,secondary,no,3236.0,no,no,unknown,18.0,jun,521.0,11.0,-1.0,0.0,unknown,False
35.0,blue-collar,married,unknown,no,1662.0,no,no,cellular,31.0,jul,122.0,2.0,-1.0,0.0,unknown,False
28.0,admin.,single,secondary,no,53.0,no,no,cellular,2.0,feb,67.0,1.0,-1.0,0.0,unknown,False
68.0,retired,married,primary,no,2398.0,no,no,cellular,8.0,oct,352.0,1.0,-1.0,0.0,unknown,False
31.0,management,single,tertiary,no,96.0,no,no,cellular,29.0,aug,63.0,2.0,-1.0,0.0,unknown,False
53.0,blue-collar,divorced,secondary,no,145.0,yes,no,unknown,8.0,may,193.0,1.0,-1.0,0.0,unknown,False
56.0,unknown,married,unknown,no,1032.0,no,no,telephone,29.0,jul,225.0,4.0,-1.0,0.0,unknown,False
40.0,services,married,secondary,no,5807.0,yes,no,unknown,20.0,jun,98.0,1.0,-1.0,0.0,unknown,False
49.0,management,married,tertiary,no,1093.0,yes,yes,cellular,12.0,jan,243.0,2.0,91.0,2.0,success,True
48.0,blue-collar,single,secondary,no,-552.0,no,yes,cellular,21.0,nov,150.0,2.0,-1.0,0.0,unknown,False
40.0,housemaid,divorced,secondary,no,1194.0,yes,no,cellular,20.0,nov,99.0,2.0,-1.0,0.0,unknown,False
36.0,retired,single,tertiary,no,1514.0,yes,no,cellular,12.0,may,387.0,3.0,-1.0,0.0,unknown,False
44.0,management,married,secondary,no,13054.0,yes,no,cellular,11.0,may,471.0,2.0,174.0,12.0,other,False
44.0,management,married,tertiary,no,736.0,no,no,cellular,21.0,nov,71.0,9.0,-1.0,0.0,unknown,False
50.0,management,married,tertiary,no,107.0,yes,no,unknown,12.0,may,1002.0,5.0,-1.0,0.0,unknown,False
26.0,unemployed,single,tertiary,no,2170.0,no,no,cellular,3.0,feb,317.0,1.0,-1.0,0.0,unknown,False
28.0,management,single,tertiary,no,0.0,no,no,telephone,27.0,may,198.0,2.0,-1.0,0.0,unknown,False
38.0,services,married,secondary,no,18.0,yes,yes,cellular,17.0,nov,118.0,2.0,-1.0,0.0,unknown,False
39.0,blue-collar,married,primary,no,800.0,yes,no,cellular,13.0,may,53.0,5.0,175.0,6.0,failure,False
55.0,blue-collar,married,primary,no,2275.0,no,no,cellular,25.0,aug,139.0,9.0,-1.0,0.0,unknown,False
29.0,technician,single,tertiary,no,1669.0,no,no,cellular,3.0,feb,297.0,1.0,-1.0,0.0,unknown,True
47.0,blue-collar,married,primary,no,584.0,yes,yes,cellular,14.0,aug,337.0,2.0,-1.0,0.0,unknown,False
55.0,self-employed,married,secondary,no,203.0,yes,no,telephone,14.0,may,9.0,5.0,174.0,12.0,other,False
33.0,housemaid,single,secondary,no,118.0,no,no,cellular,29.0,jan,159.0,1.0,-1.0,0.0,unknown,False
