age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label
37,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,False
65,Private,9th,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,16,United-States,False
23,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,,False
52,,HS-grad,Separated,,Unmarried,White,Male,0,0,40,United-States,False
35,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,False
43,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Cuba,False
46,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,True
17,Private,10th,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,False
18,,HS-grad,Never-married,,Not-in-family,White,Female,0,0,40,United-States,False
48,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Puerto-Rico,False
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States,False
31,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,False
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,True
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,30,United-States,False
18,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,5,United-States,False
33,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,45,South,False
46,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,True
50,State-gov,Masters,Widowed,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,False
43,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States,True
29,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,False
18,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,False
47,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,True
28,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,False
60,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,False
34,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,,False
25,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,False
19,Private,HS-grad,Never-married,Protective-serv,Other-relative,White,Male,0,0,40,United-States,False
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,False
41,Federal-gov,Some-college,Divorced,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,0,0,38,United-States,False
23,,Some-college,Never-married,,Own-child,White,Male,0,0,40,United-States,False
69,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,False
44,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,True
49,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,99999,0,40,United-States,True
31,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,53,United-States,False
36,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,Germany,True
33,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,False
35,Private,Assoc-acdm,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,False
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,True
32,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,True
26,Private,11th,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,False
40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,False
35,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,True
52,Self-emp-not-inc,HS-grad,Separated,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,False
32,,Bachelors,Never-married,,Not-in-family,Asian-Pac-Islander,Female,0,0,1,United-States,False
18,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,False
58,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,True
26,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,False
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,False
39,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,False
47,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,False
33,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,False
28,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,0,0,48,United-States,False
48,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,50,Nicaragua,False
67,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,2174,40,United-States,True
22,Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,False
62,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,4650,0,40,United-States,False
42,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,False
53,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,False
64,Local-gov,9th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,False
29,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,False
51,Private,Bachelors,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,True
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,False
24,Private,11th,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,True
47,Private,12th,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,False
35,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,True
31,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,False
64,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,0,0,40,United-States,False
38,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,True
42,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,True
46,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,False
37,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,False
30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,False
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,False
52,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,False
21,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,0,0,60,United-States,False
48,Federal-gov,HS-grad,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States,False
22,Private,12th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,False
20,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United-States,False
80,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,40,United-States,True
47,Local-gov,Assoc-acdm,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,False
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65,United-States,True
37,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,True
73,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,False
45,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-States,False
34,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,63,United-States,False
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,False
41,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States,True
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Dominican-Republic,False
40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298,0,40,United-States,True
26,,Bachelors,Never-married,,Not-in-family,White,Male,0,0,40,United-States,False
27,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,False
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,Haiti,True
45,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,False
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,False
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,False
38,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States,True
43,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,True
20,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,False
38,Private,Doctorate,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,27828,0,60,China,True
30,Private,11th,Never-married,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,United-States,False
30,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,False
59,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,0,0,24,United-States,False
30,Federal-gov,Some-college,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,False
43,Self-emp-inc,Bachelors,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,42,United-States,False
49,Self-emp-not-inc,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,False
40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,China,False
34,Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,23,United-States,False
47,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,False
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,40,United-States,False
64,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,50,United-States,True
35,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,False
39,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4386,0,45,United-States,True
90,,10th,Divorced,,Not-in-family,White,Female,0,0,7,United-States,False
30,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,False
71,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,6514,0,40,United-States,True
29,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,False
40,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,True
39,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,False
53,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,True
50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,False
50,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,40,United-States,False
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Japan,False
79,,10th,Married-civ-spouse,,Husband,White,Male,0,0,20,United-States,False
70,Self-emp-inc,Bachelors,Widowed,Farming-fishing,Unmarried,White,Female,0,0,6,United-States,False
44,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,False
41,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,False
27,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,False
19,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-States,False
18,Private,11th,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,False
37,Private,Masters,Never-married,Exec-managerial,Not-in-family,Black,Male,0,1564,50,,True
20,Private,Some-college,Never-married,Sales,Own-child,Black,Female,0,0,15,United-States,False
33,Private,Some-college,Married-spouse-absent,Sales,Unmarried,Amer-Indian-Eskimo,Male,0,1602,40,United-States,False
53,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,True
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,False
18,Private,HS-grad,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,False
54,State-gov,Masters,Never-married,Prof-specialty,Unmarried,White,Female,0,0,37,United-States,False
40,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,False
45,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,False
27,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,False
48,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,False
35,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,True
27,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,48,United-States,False
72,,Bachelors,Married-civ-spouse,,Husband,White,Male,0,0,20,United-States,True
27,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,45,United-States,False
22,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,0,10,United-States,False
29,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,False
34,,Bachelors,Divorced,,Own-child,White,Female,0,0,40,United-States,False
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States,False
54,,Assoc-acdm,Separated,,Not-in-family,Black,Female,0,0,20,United-States,False
25,State-gov,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,False
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,True
36,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,False
57,Private,HS-grad,Widowed,Tech-support,Not-in-family,Black,Female,0,0,54,United-States,False
28,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,False
34,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States,False
58,Private,HS-grad,Widowed,Tech-support,Unmarried,White,Female,0,0,38,United-States,False
37,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,United-States,True
61,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,True
48,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,True
64,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,15,United-States,False
50,Private,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,False
34,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Germany,False
21,,Some-college,Never-married,,Own-child,White,Male,0,0,80,United-States,False
59,Self-emp-not-inc,HS-grad,Widowed,Other-service,Not-in-family,Black,Female,0,0,20,United-States,False
75,State-gov,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,10,United-States,False
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,False
26,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,2885,0,40,United-States,False
20,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,False
53,Federal-gov,Some-college,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,False
48,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,True
